TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=NewYork&visibility=km 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?city=New+York 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?zipcode=10001 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?latitude=40.7128 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?date=2022-10-15 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?time=12:00 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?units=imperial 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?lang=en 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?exclude=alerts 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?apikey=abcdef123456 
15:09:38 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?hourly=true 
