TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency?date=2022-01-01 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency?base_currency=GBP 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency?language=en 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency?format=json 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency?precision=2 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency?api_key=123456 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert_currency?time_zone=PST 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical_data?start_date=2021-01-01 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history?date=2021-10-15 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history?base_currency=USD 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history?target_currency=EUR 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history?amount=100 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history?start_date=2021-01-01 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history?end_date=2021-12-31 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history?interval=weekly 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history?symbol=GBP 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history?country=US 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange_history?language=en 
14:42:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:42:55 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeseries 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
14:42:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/8 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?base=USD 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?symbols=EUR 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?amount=100 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?date=2021-10-15 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?from=GBP 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?to=JPY 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?rate=1.5 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?type=buy 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?source=google 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?limit=10 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?base=USD 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?target=EUR 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?amount=100 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?date=2021-10-10 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?from=GBP 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?to=JPY 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?source=google 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?apikey=123456 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?language=en 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?format=json 
14:43:01 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:43:02 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/countries 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-10-15 
14:43:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/22 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&amount=100 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&date=2022-01-01 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&base=EUR 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&symbols=CAD,JPY 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&limit=20 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&order=asc 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&show=full 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&format=json 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&timezone=UTC 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP&locale=en_US 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?base=USD 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?symbols=EUR 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?amount=100 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?from_currency=GBP 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?to_currency=JPY 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?start_date=2021-01-01 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?end_date=2021-12-31 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?limit=10 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?offset=5 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?base=USD 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?symbols=EUR 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?amount=100 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?date=2022-01-01 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?from_currency=GBP 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?to_currency=JPY 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?limit=10 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?offset=5 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?show=full 
14:43:10 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?format=json 
