TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
15:01:31 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/48 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?base=USD 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?target=EUR 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?amount=100 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?date=2021-10-01 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?from=GBP 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?to=JPY 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?symbol=$ 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?decimal=2 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?language=fr 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info?source=API 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?base=USD 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?symbols=EUR 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?amount=100 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?date=2021-01-01 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?from=GBP 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?to=JPY 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?base_currency=AUD 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?target_currency=CAD 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?start_date=2021-01-01 
15:01:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?end_date=2021-12-31 
